Anna;pridefulWigeon7;91
Elizabeth;dopeySeagull2;8202
Ada;brainyMallard3;7395
Brad;humorousCardinal2;7062
James;cockyRelish3;7942
Michael;humorousLard4;843
Paul;enviousDoves3;3263
Virginia;finickyIguana4;4873
Leona;shamefulChowder2;1271
James;outlyingTruffle3;7061
Cora;sugaryApples4;4598
Randal;zestyCrane5;6858
Dale;vengefulHawk2;5450
Coy;sheepishRhino7;5340
Lovie;pridefulSalami3;594
Doris;lovesickPaella8;9945
Andrew;similarCrackers0;1586
Elissa;ashamedAbalone0;145
Joey;anxiousBasmati6;2085
Dwight;innocentMandrill0;4889
Jennifer;dopeyGarlic1;6021
Fredric;resolvedDove4;9905
William;jumpyMussel0;1825
Ivana;excludedSalami8;6742
Emma;goofyTacos8;73
Regina;panickyOwl2;9460
Thomasine;gutturalOcelot9;951
Christopher;shyClam0;6277
Colleen;affectedTruffle8;7118
Harold;humorousWasp8;1637
Donnie;chicGnu2;1062
Rose;worldlyRaisins6;7220
Jacqueline;obsessedShads7;8200
Shelton;tautLion0;5705
Michael;importedOwl8;6590
James;ferventSausage2;3100
Joe;jubilantOryx5;120
George;holisticHawk6;8556
Steven;panickyGatorade4;8166
Peter;anxiousWidgeon9;9562
Johnathan;morbidBoa7;9722
William;guiltyTacos1;4399
Mary;wornoutApricots6;9039
Thomas;pluckySeafowl7;1418
Nicholas;shamefulRat3;3097
Stacey;pleasedMare4;9019
Richard;needyMagpie4;6400
Denise;boredLocust5;4775
Dawn;ferventRaisins2;8926
Justin;joyfulAbalone3;5117
Charles;debonairCockatoo6;8719
Rene;blissfulEggs3;8661
Cynthia;pleasedHoopoe2;5329
Mary;murkyBuzzard3;9401
Violet;selfishSeahorse1;6801
Thomas;jubilantMallard5;3065
Linda;relievedClam6;7
Lewis;hushedSmelt0;119
Larry;needfulFalcon3;3857
Mary;sadSeagull4;6362
Patricia;scornfulFerret1;9590
Thomas;obsessedTuna6;8898
Edward;exactingTacos9;6155
Josef;madEggs0;4922
Walter;crushedViper7;3451
Tarsha;fondPretzels3;96
Keith;jumpyAntelope4;6884
Dominick;pluckyRice8;9206
Vanessa;pluckyMackerel6;8357
Clarence;solemnCardinal9;4158
Joseph;truthfulCoati0;6923
Jeffrey;boastfulDingo2;728
Irene;vengefulBass3;7049
Marquetta;mildPonie4;9678
Robert;brainyCur2;5910
Sandra;abjectBuzzard3;4810
Steven;needyDoughnut5;4014
Kevin;trustingPie2;69
Donald;cautiousEagle4;523
William;guiltySardines6;5925
Gerald;decimalGelding6;9921
Lamont;betrayedSheep3;1103
Victoria;superiorTeal0;8730
Norman;fondLion3;5899
Charles;thriftyWigeon8;1677
Danny;wrathfulBoa8;9749
Lula;outlyingWasp3;8791
Luis;betrayedMagpie3;671
Maria;chicBuzzard4;8363
Kenneth;jubilantThrush0;9031
Juanita;grumpyGnu9;3623
Angela;yearningDoughnut6;9556
Ruth;crummyMagpie4;3983
Jeremy;affectedCaribou6;4163
Michael;giddyDingo3;3274
Paul;aloofCoati4;9076
Mary;crushedJerky9;3452
Charles;wrathfulGelding2;3146
Ramon;finickyMeerkat5;9121
Jeremy;mildPorpoise1;3814
Jennifer;wakefulBittern5;9077
Rosalind;shamefulOcelot4;3125
Becky;pitifulJaguar4;8824
Leslie;annoyedBittern6;5205
Gladys;ferventPepper8;7478
Beverly;worldlyOcelot3;6399
Erin;wornoutGnu8;1690
Arthur;forsakenStork3;9557
Patrick;mellowPie2;1543
Eugene;dreadfulCheetah2;3253
William;kindAntelope1;9935
Erica;vengefulLeopard5;6552
Joshua;brainyPolenta9;8587
Cindy;needyWasp7;5996
Joaquin;fondTomatoe0;5997
Dorothy;peacefulPaella0;3673
Janine;solidStork2;5653
Wanda;needfulMacaw5;1475
Magdalena;amusedSyrup5;2080
Brandy;mercifulTortoise0;641
Dorothy;forsakenLard0;3854
Sharon;excitedLard0;5200
Christy;curiousCrane9;9959
Clyde;enviousTuna9;2656
Martha;culturedPup9;3262
Danielle;amazedThrushe5;4020
Marcus;needyGelding9;8172
Anette;crushedLion5;3905
Elsie;obsessedChile1;1526
Gregory;worldlyTortoise6;2765
Rhonda;wearySalami4;6424
Benjamin;obsessedLion5;1073
Jeremy;boastfulPolenta3;7568
William;mildPudding0;514
Genevieve;relievedMallard5;1551
Paul;joyfulThrushe3;334
Matthew;morbidChamois7;4763
Gloria;affectedBaboon8;8445
Earl;vengefulPorpoise1;2484
Andres;mereCur1;2702
David;contentSeagull6;9964
Bobbi;relievedLizard1;4733
Wendi;boredMeerkat4;3371
Lucy;lazyEagle6;8600
Laura;dreadfulPaella1;4688
Robert;adoringTermite3;8352
Bobbie;mercifulPie0;423
Verna;sheepishCheetah2;1763
Laura;similarCheese8;4270
Anton;similarCur7;1806
Lisa;ardentGranola1;7493
John;cynicalWasp9;2844
Jesse;dejectedJaguar0;9536
Mary;abjectDoves9;173
Jeannine;lovesickPear9;7597
Jennifer;anxiousStork8;6402
Bernard;abjectCheese5;8382
Jesse;dreadfulKitten7;5913
Gary;zestyTruffle7;1967
Paula;madDoves5;6994
Virgil;innocentPear4;5284
Henry;crushedCod8;2999
Paul;insecureSalami8;5997
Andres;excludedEagle7;8954
Heidi;dopeySyrup3;3176
Robert;trustingEagle8;8877
Robert;eagerWildfowl6;9192
Lucy;cautiousMuesli5;2820
Sheila;truthfulWeaver0;3686
Jeff;pluckyMuesli1;8561
Edgar;jumpyVenison6;5205
Norman;bubblyRelish2;7197
Phyllis;dopeyChile1;5223
Michael;guiltyWidgeon2;5082
Thelma;spiritedZebra2;337
Matilda;pacifiedHeron4;6931
Jessica;betrayedVenison3;4855
Don;lovesickBoa9;5035
Milton;finickyTuna2;219
Clara;cruelPoultry4;8338
Robert;puzzledPiglet0;9051
Edward;culturedCheese4;7028
Delfina;pleasedMandrill5;4194
Ruth;merePlover0;257
Robert;wingedTortoise2;2400
Hugh;annoyedCow8;2037
Travis;worldlyTeal2;1428
